,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,👻 [Napalm Beat],,,,,👊 [Dragon Fury],,👊 [Dragon Fury],💣 [Blast Mine],,,💣 [Blast Mine],,,👻 [Napalm Beat],👻 [Napalm Beat],👻 [Napalm Beat],👻 [Napalm Beat],,,🪓 [Axe Tornado],🛒 [Cart Termination],🦯 [Spear Stab],🪃 [Shield Boomerang],🦯 [Spear Stab],🪃 [Shield Boomerang],,,🟣 [Soul Destroyer],🏹 [Triangle Shot],
,,,,👻 [Soul Strike],,,,,💥 [Asura],,💥 [Asura],💣 [Claymore Trap],,,💣 [Claymore Trap],,,👻 [Soul Strike],👻 [Soul Strike],👻 [Soul Strike],👻 [Soul Strike],,,,💥 [Acid Demonstration],🦯 [Brandish Spear],,🦯 [Brandish Spear],✝️ [Pressure],,,💥 [Meteor Assault],,
,,,,🔥 [Fire Bolt],,,,,,,👊 [Raging Palm Strike],,,,🪶 [Falcon Assault],,,🔥 [Fire Bolt],🔥 [Fire Bolt],🔥 [Fire Bolt],🔥 [Fire Bolt],,,,,🏇 [Charge Attack],,🏇 [Charge Attack],🩸 [Sacrifice],,,,,
,,,,🔥 [Fire Ball],,,,,,,👊 [Glacier Fist],,,,🏹 [Sharp Shooting],,,🔥 [Fire Ball],🔥 [Fire Ball],🔥 [Fire Ball],🔥 [Fire Ball],,,,,,,🧠 [Head Crush],🦯 [Cannon Spear],,,,,
,,,,🔥 [Fire Wall],,,,,,,👊 [Chain Crush Combo],,,,,,,🔥 [Fire Wall],🔥 [Fire Wall],🔥 [Fire Wall],🔥 [Fire Wall],,,,,,,🩸 [Vital Strike],🛡️ [Shield Chain],,,,,
,,,,,,,,,,,,,,,,,,❄️ [Frost Nova],🪨 [Heaven Drive],❄️ [Frost Nova],🪨 [Heaven Drive],,,,,,,🦯 [Clashing Spiral],,,,,,
,,,,,,,,,,,,,,,,,,❄️ [Water Ball],,❄️ [Water Ball],,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,❄️ [Storm Gust],,❄️ [Storm Gust],,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,⚡ [Jupitel Thunder],,⚡ [Jupitel Thunder],,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,⚡ [Lord of Vermilion],,⚡ [Lord of Vermilion],,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,🪨 [Heaven Drive],,🪨 [Heaven Drive],,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,🔥 [Sightrasher],,🔥 [Sightrasher],,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,🔥 [Meteor Storm],,🔥 [Meteor Storm],,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,🔥 [Fire Pillar],,🔥 [Fire Pillar],,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,🪄 [Magic Crasher],,🪄 [Magic Crasher],,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,🔥 [Sight Blaster],,🔥 [Sight Blaster],,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,🟣 [Gravitational Field],,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,🟣 [Napalm Vulcan],,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,     Etapes intermédiairs ASPD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Liste classe 1 -> 2,,Liste classe -> arme,,,Base ASPD,,,total AGI,,,Potion / Skill Bonus,,,ASPD 1,,,,,,,,,,,,,,,,,,,
,(none),,Mace,,,156,,,3,,,6,,,149,,,,,,,,,,,,,,,,,,,
,Knight,,Dagger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Lord Knight,,1H Sword,,,Malus arme,,,total DEX,,,% attack speed,,,ASPD 2,,,,,,,,,,,,,,,,,,,
,Crusader,,2H Sword,,,-7,,,4,,,0%,,,149,,,,,,,,,,,,,,,,,,,
,Paladin,,1H Axe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2H Axe,,,Malus Shield / Arme 2,,,Stat ASPD,,,flast ASPD,,,ASPD finale,,,,,,,,,,,,,,,,,,,
,,,1H Spear,,,0,,,0,,,0,,,149,,,,,,,,,,,,,,,,,,,
,,,2H Spear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,Malus monture,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
, ASPD Skill class,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,     Etapes intermédiaires ATK / M.ATK / Auto-attaque / Crit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Liste Skill ATK,,level,,ATK arme,,M.ATK arme,,lvl arme,,% race,,% phys,,Bonus élément arme,,% bonus skill,,Multi DL Pyhs,,soft Def,,soft Mdef,,ATK arme 2,,Right hand malus,,,,,,,
,#N/A,,50,,100,,100,,1,,100%,,100%,,100%,,0%,,1000%,,0,,0,,0,,100%,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,STR,,%Atk,,% M.Atk,,Refine +x,,% size,,% mélée,,Bonus élément magie,,% bonus skill magie,,Bonus élément DL Phys,,Hard Def,,Hard Mdef,,lvl arme,,Left hand malus,,,,,,,
,,,8,,0%,,0%,,0,,100%,,100%,,100%,,0%,,100%,,"1,00",,"1,00",,0,,100%,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,DEX,,ATK Equip,,M.ATK Equip,,Atk / M.atk refine,,% elem,,% range,,Bonus élément auto-spell,,% multi auto-spell,,Multi DL Magic,,,,Crit chance,,Refine +x,,,,,,,,,
,,,4,,0,,0,,0,,100%,,100%,,200%,,505%,,1600%,,,,1,,0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,LUK,,Mastery ATK,,Mastery M.ATK,,Variance Over refine,,% boss,,% magical,,Bonus élément spell fist,,% multi spell efist,,Bonus élément DL Magic,,,,% CRIT,,Atk / M.atk refine,,Size Penalty gauche ,,,,,,,
,,,3,,0,,0,,0,,100%,,100%,,200%,,2000%,,100%,,,,0%,,0,,100%,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,INT,,ATK munitions / conso,,,,Size Penalty,,,,,,Bonus élément shadow spell,,% multi shadow spell,,,,,,,,Variance Over refine,,Bonus élément gauche,,,,,,,
,,,1,,0,,,,50%,,,,,,200%,,12600%,,,,,,,,0,,100%,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Recherche dynamique (en dessous),,,,Skill type,,% Multi Skill,,Meltdown / Evenom / Aura B.,,Bonus Magnum Break,,Bonus Raid,,EDP ATK Equip,,EDP Multi,,Multi Berserk,,,,,,,,,
,,,,,,,0,,,,Melee,,400%,,0,,1,,1,,0%,,1,,0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Physique,,,,,,,,,,,,,Magie,,,,,,,,,,,,,,,,,,,
,,min ,max,Moyenne,,,,,,,,,,,min ,max,Moyenne,,,,,,,,,,,,,,,,,
,,,,"5,0",,(Variance arme),,"[ATK arme * lvl arme * 0,05]",,,,,,,,,10,(Variance arme),,,"M.ATK arme * lvl arme * 0,1",,,,,,,,,,,,,
,,,,22,,(Status ATK),,STR + [DEX / 5] + [LUK / 3] + [Base level / 4],,,,(mélée),,,,,15,(Status M.ATK),,,"[INT x 1,5] + [DEX / 5] + [LUK / 3] + [Base level / 4]",,,,,,,,,,,,,
,,,,,,,,DEX + [STR / 5] + [LUK / 3] + [Base level / 4],,,,"(bow, whip, instrument)",,,90,,,(Variance arme min),,,[M.ATK arme - variance arme],,,,,,,,,,,,,
,,99,,,,(Variance arme min),,"[ATK arme + [(Atk arme * STR ou DEX / 200) - ATK arme * lvl arme * 0,05)]]",,,,,,,,110,,(Variance arme max),,,[M.ATK arme + variance arme],,,,,,,,,,,,,
,,,109,,,(Variance arme max),,"[ATK arme + [(Atk arme * STR ou DEX / 200) + ATK arme * lvl arme * 0,05)]]",,,,,,->,105,125,,variance + status M.ATK + refine + Over refine,,,,,,,,,,,,,,,,
,,99,109,,,variance + Refine + Over refine,,,,,,,,,105,125,,ajout stuff MATK + Mastery MATK + conso,,,,,,,,,,,,,,,,
,,49,54,,,ajout pénalité size > % bonus élément  + Munitions,,,,,,,,,105,125,,multi % MATK,,,,,,,,,,,,,,,,
,,49,54,,,ajout Atk stuff + conso,,,,,,,,,105,125,,multi % Size > Elem > Magical > Race > Specific,,,,,,,,,,,,,,,,
,,49,54,,A,multi % Size > Elem > Race > Specific,,,,,,,,,420,500,,multi skill,,,,,,,,,,,,,,,,
,,0,0,,B,multi %ATK,,,,,,,,,420,500,,ennemi mdef,,,,,,,,,,,,,,,,
,,49,54,,C,A + B,,,,,,,,Skill ->,420,500,460,multi avantage elem,,,,,,,,,,,,,,,,
,,93,98,,D,(C x % bonus eleme) + Mastery + Status Atk x 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,93,98,,,D * multi % Mele / Ranged > Physical,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Auto basic ->,93,98,95,Auto,(multi % Bonus Skill > Hard Def) - Soft def,,,,,,,,,530,631,,multi skill,,,,,,,,,,,,,,,,
,Auto Crit ->,,137,,Crit,"multi 1,4 * %crit (vérifier si le % crit ne compte pas sur les valeurs brut soft def et meltdown)",,,,,,,,,530,631,,ennemi mdef,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Auto Spell ->,1060,1262,1161,multi avantage elem,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Spell Fist ->,4200,5000,4600,,,,,,,,,,,,,,,,,
,,93,98,95,,D * multi % Mele / Ranged > Physical,,,,,,,,Shadow Spell ->,26460,31500,28980,,,,,,,,,,,,,,,,,
,Skill -> ,372,392,382,Crit,multi (% Skill + bonus) > Hard Def - Soft def,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Skill crit ->,,548,,Skill Crit,"multi 1,4 * %crit /2",,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Duple light physique -> ,49,54,,,intégration neutral,,,,,,,,Duple light magique  -> ,1680,2000,,multi skill,,,,,,,,,,,,,,,,
,,49,54,,,ajout Atk stuff + conso,,,,,,,,,1680,2000,,ennemi mdef,,,,,,,,,,,,,,,,
,,49,54,,A,multi % Size > Elem > Race > Specific,,,,,,,,Duple light DMG -> ,1680,2000,1840,multi avantage elem,,,,,,,,,,,,,,,,
,,0,0,,B,multi %ATK,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,49,54,,C,A + B,,,,,,,,Moyenne  DL DMG Totale -> ,,,1397,,,,,,,,,,,,,,,,,
,,93,98,,D,(C x % bonus eleme) + Mastery + Status Atk x 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,93,98,,,D * multi % Mele / Ranged > Physical,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Duple light DMG -> ,930,980,955,,(multi % Bonus Skill > Hard Def) - Soft def,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Physique arme 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,min ,max,Moyenne,,,,,,,,,,,Hybride,,,,,,,,,,,,,,,,,,,
,,-5,,,,(Variance arme min),,,,,,,,,min ,max,Moyenne,,,,,,,,,,,,,,,,,
,,,5,,,(Variance arme max),,,,,,,,,,,,,,,,,(oui c'est visiblement min M..ATK exprès),,,,,,,,,,,
,,-5,5,,,variance + Refine + Over refine,,,,,,,,,99,,,hydride min [ ( Total ATK min + Total min M.ATK ) / 2 ],,,,,,,,,,,,,,,,
,,-5,5,,,ajout pénalité size + ATK Stuff + Conso,,,,,,,,,,101,,hydride min [ ( Total ATK max + Total min M.ATK ) / 2 ],,,,,,,,,,,,,,,,
,,-5,5,,A,multi % Size > Elem > Race > Specific,,,,,,,,,396,404,,multi skill,,,,,,,,,,,,,,,,
,,0,0,,B,multi %ATK,,,,,,,,,396,404,,multi DEF,,,,,,,,,,,,,,,,
,,-5,5,,C,A + B,,,,,,,,Skill ->,396,404,400,multi M.DEF,,,,,,,,,,,,,,,,
,,-5,5,,D,(C * avantage elem) + Mastery,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-5,5,,,D * multi % Mele / Ranged > Physical,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Auto basic 2 ->,-5,5,0,Auto,(multi % Bonus Skill > Hard Def) - Soft def,,,,,,,,,,,,,,,,,,,,,,,,,,,,
